,Date,Open,High,Low,Close,Volume,y_pred,y_org
228,2010-11-29,11.26785659790039,11.338570594787598,11.12071418762207,11.31678581237793,445785200.0,28.6737003326416,11.31678581237793
229,2010-11-30,11.197856903076172,11.227143287658691,11.102499961853027,11.112500190734863,501858000.0,28.674726486206055,11.112500190734863
230,2010-12-01,11.259642601013184,11.348214149475098,11.25,11.300000190734863,461750800.0,28.67627716064453,11.300000190734863
231,2010-12-02,11.340356826782227,11.39285659790039,11.246070861816406,11.362500190734863,462837200.0,28.678482055664062,11.362500190734863
232,2010-12-03,11.321785926818848,11.380356788635254,11.297857284545898,11.337142944335938,342092800.0,28.68153953552246,11.337142944335938
233,2010-12-06,11.380000114440918,11.511786460876465,11.372142791748047,11.433929443359375,448481600.0,28.685558319091797,11.433929443359375
234,2010-12-07,11.564286231994629,11.571070671081543,11.361429214477539,11.364643096923828,391454000.0,28.690624237060547,11.364643096923828
235,2010-12-08,11.415356636047363,11.46500015258789,11.325357437133789,11.464642524719238,321935600.0,28.696714401245117,11.464642524719238
236,2010-12-09,11.504643440246582,11.51785659790039,11.393570899963379,11.420000076293945,294151200.0,28.703786849975586,11.420000076293945
237,2010-12-10,11.416070938110352,11.466071128845215,11.378570556640625,11.44857120513916,262511200.0,28.711740493774414,11.44857120513916
238,2010-12-13,11.584643363952637,11.609286308288574,11.464285850524902,11.488213539123535,439815600.0,28.72042465209961,11.488213539123535
239,2010-12-14,11.490357398986816,11.519286155700684,11.39285659790039,11.438928604125977,351008000.0,28.72971534729004,11.438928604125977
240,2010-12-15,11.428570747375488,11.535714149475098,11.399642944335938,11.441429138183594,417312000.0,28.739437103271484,11.441429138183594
241,2010-12-16,11.467499732971191,11.521785736083984,11.432143211364746,11.473214149475098,322030800.0,28.749370574951172,11.473214149475098
242,2010-12-17,11.486785888671875,11.492500305175781,11.436785697937012,11.450357437133789,386929200.0,28.759342193603516,11.450357437133789
243,2010-12-20,11.485713958740234,11.54464340209961,11.365357398986816,11.507499694824219,385610400.0,28.769182205200195,11.507499694824219
244,2010-12-21,11.535714149475098,11.585356712341309,11.501786231994629,11.578571319580078,256354000.0,28.778797149658203,11.578571319580078
245,2010-12-22,11.584285736083984,11.632857322692871,11.555356979370117,11.6128568649292,265921600.0,28.788225173950195,11.6128568649292
246,2010-12-23,11.60714340209961,11.612500190734863,11.541786193847656,11.557143211364746,223157200.0,28.79754638671875,11.557143211364746
247,2010-12-27,11.530357360839844,11.622857093811035,11.482856750488281,11.59571361541748,249816000.0,28.806791305541992,11.59571361541748
248,2010-12-28,11.639642715454102,11.666428565979004,11.609286308288574,11.623929023742676,175924000.0,28.81595230102539,11.623929023742676
249,2010-12-29,11.650713920593262,11.658928871154785,11.610713958740234,11.617500305175781,163139200.0,28.825057983398438,11.617500305175781
250,2010-12-30,11.624285697937012,11.625356674194336,11.537500381469727,11.559286117553711,157494400.0,28.834089279174805,11.559286117553711
251,2010-12-31,11.533928871154785,11.552857398986816,11.475357055664062,11.520000457763672,193508000.0,28.84296226501465,11.520000457763672
252,2011-01-03,11.630000114440918,11.795000076293945,11.601428985595703,11.770357131958008,445138400.0,28.85149574279785,11.770357131958008
253,2011-01-04,11.872857093811035,11.875,11.719642639160156,11.831786155700684,309080800.0,28.85976219177246,11.831786155700685
254,2011-01-05,11.76964282989502,11.940713882446289,11.76785659790039,11.928570747375488,255519600.0,28.868053436279297,11.928570747375488
255,2011-01-06,11.954285621643066,11.973214149475098,11.889286041259766,11.918929100036621,300428800.0,28.8767147064209,11.918929100036623
256,2011-01-07,11.928214073181152,12.012499809265137,11.853570938110352,12.00428581237793,311931200.0,28.88603401184082,12.00428581237793
257,2011-01-10,12.10107135772705,12.258213996887207,12.041786193847656,12.23035717010498,448560000.0,28.89623260498047,12.23035717010498
258,2011-01-11,12.317143440246582,12.319999694824219,12.123929023742676,12.20142936706543,444108000.0,28.907676696777344,12.20142936706543
259,2011-01-12,12.258929252624512,12.301071166992188,12.214285850524902,12.300713539123535,302590400.0,28.92066192626953,12.300713539123537
260,2011-01-13,12.327142715454102,12.380000114440918,12.280357360839844,12.34571361541748,296780400.0,28.93535041809082,12.34571361541748
261,2011-01-14,12.353214263916016,12.445713996887207,12.30142879486084,12.445713996887207,308840000.0,28.951841354370117,12.445713996887205
262,2011-01-18,11.768570899963379,12.312856674194336,11.64285659790039,12.166070938110352,1880998000.0,28.970149993896484,12.166070938110352
263,2011-01-19,12.441070556640625,12.449999809265137,12.031429290771484,12.101428985595703,1135612800.0,28.989919662475586,12.101428985595703
264,2011-01-20,12.01535701751709,12.08214282989502,11.789999961853027,11.881428718566895,764789200.0,29.010438919067383,11.881428718566895
265,2011-01-21,11.920356750488281,11.960000038146973,11.665356636047363,11.668571472167969,754401200.0,29.030771255493164,11.668571472167969
266,2011-01-24,11.673929214477539,12.051786422729492,11.668571472167969,12.051786422729492,574683200.0,29.049745559692383,12.051786422729492
267,2011-01-25,12.011786460876465,12.194286346435547,11.948928833007812,12.192856788635254,546868000.0,29.066740036010742,12.192856788635256
268,2011-01-26,12.248571395874023,12.342857360839844,12.196429252624512,12.280357360839844,506875600.0,29.081787109375,12.280357360839844
269,2011-01-27,12.277856826782227,12.310357093811035,12.243928909301758,12.257499694824219,285026000.0,29.095216751098633,12.257499694824219
270,2011-01-28,12.291786193847656,12.300000190734863,11.911786079406738,12.003570556640625,592057200.0,29.107433319091797,12.003570556640625
271,2011-01-31,11.992856979370117,12.144286155700684,11.939286231994629,12.118571281433105,377246800.0,29.118507385253906,12.118571281433105
272,2011-02-01,12.189286231994629,12.344642639160156,12.177857398986816,12.322500228881836,426633200.0,29.128450393676758,12.322500228881838
273,2011-02-02,12.301786422729492,12.33035659790039,12.26964282989502,12.29714298248291,258955200.0,29.137563705444336,12.297142982482912
274,2011-02-03,12.278571128845215,12.294285774230957,12.091071128845215,12.265713691711426,393797600.0,29.14618682861328,12.265713691711426
275,2011-02-04,12.272856712341309,12.382143020629883,12.268214225769043,12.375,321840400.0,29.154539108276367,12.374999999999998
276,2011-02-07,12.424642562866211,12.616070747375488,12.415714263916016,12.567143440246582,485021600.0,29.162853240966797,12.567143440246582
277,2011-02-08,12.631428718566895,12.697142601013184,12.576786041259766,12.685713768005371,381040800.0,29.171537399291992,12.685713768005371
278,2011-02-09,12.685357093811035,12.821429252624512,12.673929214477539,12.791428565979004,482745200.0,29.181108474731445,12.791428565979006
279,2011-02-10,12.76392936706543,12.85714340209961,12.428570747375488,12.662142753601074,928550000.0,29.192066192626953,12.662142753601074
280,2011-02-11,12.66964340209961,12.778571128845215,12.626428604125977,12.744643211364746,367572800.0,29.20460319519043,12.744643211364746
281,2011-02-14,12.742500305175781,12.838570594787598,12.739643096923828,12.82785701751709,310416400.0,29.218721389770508,12.82785701751709
282,2011-02-15,12.828213691711426,12.856071472167969,12.76964282989502,12.853570938110352,284174800.0,29.234392166137695,12.853570938110352
283,2011-02-16,12.885713577270508,13.032142639160156,12.875,12.968929290771484,481157600.0,29.251523971557617,12.968929290771484
284,2011-02-17,12.758929252624512,12.866786003112793,12.732856750488281,12.796428680419922,530583200.0,29.270038604736328,12.796428680419922
285,2011-02-18,12.811071395874023,12.839285850524902,12.482856750488281,12.520000457763672,816057200.0,29.289640426635742,12.520000457763672
286,2011-02-22,12.219642639160156,12.335714340209961,12.061429023742676,12.09321403503418,872555600.0,29.3095645904541,12.09321403503418
287,2011-02-23,12.098929405212402,12.308570861816406,12.09321403503418,12.236429214477539,671854400.0,29.328472137451172,12.236429214477539
288,2011-02-24,12.286429405212402,12.326786041259766,12.084643363952637,12.24571418762207,499900800.0,29.345190048217773,12.24571418762207
289,2011-02-25,12.330714225769043,12.443928718566895,12.314286231994629,12.434286117553711,380018800.0,29.358963012695312,12.434286117553711
290,2011-02-28,12.544285774230957,12.680356979370117,12.539999961853027,12.614643096923828,403074000.0,29.369619369506836,12.61464309692383
291,2011-03-01,12.695357322692871,12.704285621643066,12.417142868041992,12.475357055664062,456136800.0,29.377538681030273,12.475357055664062
292,2011-03-02,12.498571395874023,12.655357360839844,12.442856788635254,12.575714111328125,602590800.0,29.383188247680664,12.575714111328125
293,2011-03-03,12.756786346435547,12.849642753601074,12.71142864227295,12.841428756713867,500788400.0,29.38707160949707,12.841428756713867
294,2011-03-04,12.85964298248291,12.867500305175781,12.776785850524902,12.85714340209961,453266800.0,29.3900146484375,12.85714340209961
295,2011-03-07,12.907142639160156,12.916786193847656,12.546786308288574,12.691429138183594,546123200.0,29.392873764038086,12.691429138183594
296,2011-03-08,12.6753568649292,12.764286041259766,12.58035659790039,12.705714225769043,356316800.0,29.39611053466797,12.705714225769043
297,2011-03-09,12.667499542236328,12.670000076293945,12.521429061889648,12.588213920593262,453306000.0,29.399913787841797,12.58821392059326
298,2011-03-10,12.468570709228516,12.491786003112793,12.317856788635254,12.381071090698242,507539200.0,29.40420913696289,12.381071090698242
299,2011-03-11,12.333213806152344,12.582857131958008,12.321429252624512,12.571070671081543,471080400.0,29.40854835510254,12.571070671081545
300,2011-03-14,12.613571166992188,12.731429100036621,12.546786308288574,12.627142906188965,435957200.0,29.4126033782959,12.627142906188963
301,2011-03-15,12.217857360839844,12.422857284545898,12.146429061889648,12.336786270141602,721081200.0,29.416297912597656,12.336786270141602
302,2011-03-16,12.214285850524902,12.25,11.652142524719238,11.786070823669434,1162011200.0,29.41931915283203,11.786070823669434
303,2011-03-17,12.029643058776855,12.128929138183594,11.809286117553711,11.95142936706543,659422400.0,29.420690536499023,11.951429367065428
304,2011-03-18,12.040356636047363,12.078571319580078,11.785714149475098,11.809642791748047,753214000.0,29.41953468322754,11.809642791748047
305,2011-03-21,11.999643325805664,12.133570671081543,11.973570823669434,12.117856979370117,409402000.0,29.415260314941406,12.117856979370117
306,2011-03-22,12.234286308288574,12.236429214477539,12.112142562866211,12.185713768005371,325922800.0,29.407888412475586,12.185713768005371
307,2011-03-23,12.117142677307129,12.150713920593262,11.998213768005371,12.11392879486084,372996400.0,29.397951126098633,12.113928794860842
308,2011-03-24,12.208929061889648,12.35714340209961,12.102143287658691,12.320357322692871,404712000.0,29.386066436767578,12.320357322692871
309,2011-03-25,12.431071281433105,12.57357120513916,12.393570899963379,12.555000305175781,448910000.0,29.373056411743164,12.555000305175781
310,2011-03-28,12.612500190734863,12.65428638458252,12.515713691711426,12.515713691711426,309355200.0,29.36003875732422,12.515713691711428
311,2011-03-29,12.416428565979004,12.534285545349121,12.359286308288574,12.534285545349121,352900800.0,29.34801483154297,12.534285545349121
312,2011-03-30,12.522856712341309,12.531429290771484,12.408571243286133,12.451070785522461,329406000.0,29.337709426879883,12.451070785522461
313,2011-03-31,12.369999885559082,12.492856979370117,12.359286308288574,12.446785926818848,274019200.0,29.329484939575195,12.44678592681885
314,2011-04-01,12.539643287658691,12.556785583496094,12.260713577270508,12.305713653564453,418661600.0,29.323408126831055,12.305713653564453
315,2011-04-04,12.296786308288574,12.307143211364746,12.085714340209961,12.185357093811035,460084800.0,29.31922721862793,12.185357093811033
316,2011-04-05,12.035357475280762,12.223214149475098,12.0,12.103214263916016,482731200.0,29.316402435302734,12.103214263916016
317,2011-04-06,12.186429023742676,12.282142639160156,12.040714263916016,12.072856903076172,402539200.0,29.314254760742188,12.072856903076172
318,2011-04-07,12.074999809265137,12.15821361541748,12.001070976257324,12.074286460876465,373447200.0,29.31214714050293,12.074286460876465
319,2011-04-08,12.140000343322754,12.148214340209961,11.926786422729492,11.966428756713867,377535200.0,29.309589385986328,11.966428756713867
320,2011-04-11,11.930713653564453,11.988213539123535,11.786429405212402,11.814286231994629,398946800.0,29.306161880493164,11.814286231994629
321,2011-04-12,11.803214073181152,11.918929100036621,11.79285717010498,11.871429443359375,425639200.0,29.30139923095703,11.871429443359375
322,2011-04-13,11.96500015258789,12.005000114440918,11.875714302062988,12.004643440246582,346220000.0,29.29502296447754,12.004643440246582
323,2011-04-14,11.95714282989502,12.0,11.859286308288574,11.872142791748047,301800800.0,29.287132263183594,11.872142791748047
324,2011-04-15,11.903571128845215,11.915714263916016,11.671428680419922,11.694999694824219,453605600.0,29.277894973754883,11.694999694824219
325,2011-04-18,11.646429061889648,11.865357398986816,11.434286117553711,11.851785659790039,609898800.0,29.267295837402344,11.85178565979004
326,2011-04-19,11.896429061889648,12.070713996887207,11.846785545349121,12.066429138183594,419378400.0,29.255481719970703,12.066429138183594
327,2011-04-20,12.268214225769043,12.348214149475098,12.196429252624512,12.228928565979004,700666400.0,29.242992401123047,12.228928565979002
328,2011-04-21,12.678570747375488,12.68321418762207,12.447142601013184,12.524999618530273,753810400.0,29.23065757751465,12.524999618530273
329,2011-04-25,12.5121431350708,12.633929252624512,12.510713577270508,12.607500076293945,266546000.0,29.21957778930664,12.607500076293945
330,2011-04-26,12.62928581237793,12.678214073181152,12.476785659790039,12.515000343322754,338800000.0,29.210853576660156,12.515000343322754
331,2011-04-27,12.579999923706055,12.583929061889648,12.396429061889648,12.505356788635254,356213200.0,29.205169677734375,12.505356788635254
332,2011-04-28,12.36392879486084,12.491070747375488,12.34000015258789,12.383929252624512,360959200.0,29.20277976989746,12.383929252624512
333,2011-04-29,12.385000228881836,12.641071319580078,12.381071090698242,12.504643440246582,1006345200.0,29.203516006469727,12.50464344024658
334,2011-05-02,12.490714073181152,12.516785621643066,12.339285850524902,12.367142677307129,442713600.0,29.207050323486328,12.367142677307129
335,2011-05-03,12.428214073181152,12.496070861816406,12.343570709228516,12.435713768005371,313348000.0,29.212881088256836,12.43571376800537
336,2011-05-04,12.437856674194336,12.565357208251953,12.388570785522461,12.48464298248291,389250400.0,29.22044563293457,12.48464298248291
337,2011-05-05,12.442856788635254,12.533928871154785,12.358928680419922,12.383929252624512,335969200.0,29.229312896728516,12.383929252624512
338,2011-05-06,12.48892879486084,12.5,12.364643096923828,12.380714416503906,280134400.0,29.23898696899414,12.380714416503906
339,2011-05-09,12.42357063293457,12.471428871154785,12.376070976257324,12.414285659790039,204747200.0,29.248987197875977,12.414285659790039
